Wall time,Step,Value
1624000690.2560313,1,0.005964747630059719
1624000859.023423,2,0.005476189777255058
1624001023.679698,3,0.005293618887662888
1624001188.007243,4,0.005175318568944931
1624001351.8203554,5,0.005038899835199118
1624001516.0542247,6,0.0049913558177649975
1624001679.4431098,7,0.005051914602518082
1624001843.27334,8,0.004865102935582399
1624002007.288615,9,0.005053319968283176
1624002170.851473,10,0.004736082162708044
1624002334.5091784,11,0.004834006540477276
1624002498.353094,12,0.0049858540296554565
1624002662.5869493,13,0.004638939630240202
1624002829.028268,14,0.0048838830552995205
1624003000.3366067,15,0.004849516786634922
