Wall time,Step,Value
1624008042.2819738,1,0.030801480636000633
1624008278.739611,2,0.022351259365677834
1624008514.3042917,3,0.020539885386824608
1624008749.440891,4,0.02620602771639824
1624008984.7646785,5,0.020205341279506683
1624009219.509812,6,0.020984210073947906
1624009454.1864393,7,0.019706077873706818
1624009689.0660906,8,0.020801350474357605
1624009924.4137628,9,0.021169941872358322
1624010159.511148,10,0.018621141090989113
1624010394.0441065,11,0.019985364750027657
1624010629.4374523,12,0.0205630324780941
1624010864.1823213,13,0.0200564656406641
1624011098.921238,14,0.018136924132704735
1624011333.9067347,15,0.019187822937965393
