Wall time,Step,Value
1624003435.2127945,1,96.52799987792969
1624003734.6136417,2,95.16799926757812
1624004033.558718,3,96.01599884033203
1624004332.7186954,4,95.5199966430664
1624004632.1781995,5,96.09600067138672
1624004931.4925218,6,96.28799438476562
1624005230.589502,7,96.99199676513672
1624005530.0852902,8,96.95999908447266
1624005829.4992354,9,96.25599670410156
1624006130.331701,10,96.39999389648438
1624006429.4917088,11,96.70399475097656
1624006729.6343803,12,96.60799407958984
1624007029.3136504,13,96.6240005493164
1624007329.0762699,14,96.72000122070312
1624007630.131672,15,96.97599792480469
