Wall time,Step,Value
1624003435.2127945,1,0.024148844182491302
1624003734.6136417,2,0.038775891065597534
1624004033.558718,3,0.024058660492300987
1624004332.7186954,4,0.03337040916085243
1624004632.1781995,5,0.02607661671936512
1624004931.4925218,6,0.028405774384737015
1624005230.589502,7,0.02217424474656582
1624005530.0852902,8,0.02214590087532997
1624005829.4992354,9,0.027334466576576233
1624006130.331701,10,0.027570711448788643
1624006429.4917088,11,0.024207329377532005
1624006729.6343803,12,0.025935405865311623
1624007029.3136504,13,0.025080621242523193
1624007329.0762699,14,0.026811974123120308
1624007630.131672,15,0.023670619353652
