Wall time,Step,Value
1624008042.2819738,1,95.95199584960938
1624008278.7239895,2,96.2719955444336
1624008514.2886713,3,96.63999938964844
1624008749.440891,4,96.01599884033203
1624008984.7646785,5,96.73600006103516
1624009219.509812,6,96.70399475097656
1624009454.1864393,7,96.78399658203125
1624009689.0660906,8,96.63999938964844
1624009924.4137628,9,96.94400024414062
1624010159.511148,10,97.0719985961914
1624010394.0441065,11,96.6719970703125
1624010629.4374523,12,96.76799774169922
1624010864.1823213,13,96.70399475097656
1624011098.921238,14,97.24800109863281
1624011333.9067347,15,96.99199676513672
