Wall time,Step,Value
1624019150.646301,1,0.0037750268820673227
1624019369.7826,2,0.002748887985944748
1624019589.6314516,3,0.0024907838087528944
1624019809.3618948,4,0.002346228575333953
1624020028.3636782,5,0.0024639179464429617
1624020248.222885,6,0.0024713482707738876
1624020468.1342065,7,0.0023076189681887627
1624020688.1568894,8,0.0022620612289756536
1624020907.1275096,9,0.002231457969173789
1624021125.8654048,10,0.0021618176251649857
1624021345.0452166,11,0.0022605806589126587
1624021564.5348685,12,0.002241159323602915
1624021785.3078158,13,0.002283751964569092
1624022004.0141985,14,0.0022051488049328327
1624022222.82101,15,0.0021843109279870987
